Time_Sec,Force_Kg
105.7,-5.171009174311926
105.801,-5.186788990825688
105.889,-5.191880733944954
106.0,-5.1765137614678896
106.094,-5.155642201834862
106.202,-5.139678899082568
106.303,-5.124174311926605
106.389,-5.116651376146788
106.499,-5.107293577981651
106.592,-5.107844036697248
106.703,-5.117018348623853
106.806,-5.132614678899083
106.891,-5.146238532110091
107.002,-5.1527981651376145
107.096,-5.158532110091743
107.189,-5.154587155963303
107.307,-5.1429816513761475
107.394,-5.14440366972477
107.488,-5.156009174311927
107.596,-5.155
107.707,-5.138761467889908
107.806,-5.11302752293578
107.895,-5.097706422018349
107.99,-5.0944954128440365
108.098,-5.102018348623853
108.209,-5.109174311926606
108.311,-5.130275229357798
108.398,-5.134311926605505
108.49,-5.128669724770642
108.6,-5.136100917431193
108.688,-5.147614678899083
108.789,-5.143532110091743
108.899,-5.154908256880734
108.992,-5.170137614678899
109.102,-5.1709174311926605
109.188,-5.169174311926605
109.288,-5.160412844036697
109.399,-5.150917431192661
109.493,-5.150091743119266
109.603,-5.152064220183486
109.696,-5.156926605504587
109.789,-5.175137614678898
109.898,-5.174174311926606
109.993,-5.173853211009174
110.101,-5.170963302752294
110.194,-5.170642201834863
110.309,-5.163761467889908
110.398,-5.160688073394495
110.493,-5.150504587155964
110.603,-5.142568807339449
110.689,-5.147431192660551
110.825,-5.1480733944954125
110.895,-5.14454128440367
110.988,-5.134449541284404
111.099,-5.135963302752294
111.199,-5.128669724770642
111.301,-5.1507798165137615
111.394,-5.147064220183486
111.49,-5.134633027522936
111.598,-5.138073394495413
111.7,-5.128073394495413
111.802,-5.109266055045872
111.894,-5.089220183486239
111.988,-5.0686697247706425
112.099,-5.05954128440367
112.199,-5.066422018348623
112.301,-5.046330275229358
112.393,-5.070412844036698
112.488,-5.082385321100918
112.597,-5.082339449541284
112.698,-5.097798165137615
112.8,-5.107201834862385
112.893,-5.131192660550458
113.003,-5.1448623853211
113.096,-5.167339449541284
113.195,-5.19197247706422
113.299,-5.206467889908257
113.394,-5.196330275229358
113.502,-5.2136238532110095
113.597,-5.220642201834862
113.695,-5.207431192660551
113.799,-5.220963302752294
113.894,-5.212201834862386
113.988,-5.209449541284404
114.098,-5.193211009174313
114.198,-5.1632110091743115
114.298,-5.1432568807339445
114.393,-5.138761467889908
114.502,-5.130275229357798
114.596,-5.115825688073395
114.695,-5.107614678899083
114.799,-5.086926605504587
114.893,-5.091284403669725
115.003,-5.0983486238532105
115.096,-5.098302752293578
115.196,-5.095321100917431
115.302,-5.083853211009174
115.394,-5.0885321100917436
115.503,-5.08954128440367
115.596,-5.102798165137615
115.696,-5.112018348623853
115.798,-5.113211009174312
115.893,-5.108623853211009
116.001,-5.108394495412844
116.094,-5.11408256880734
116.197,-5.1279357798165135
116.297,-5.143394495412844
116.391,-5.150366972477064
116.501,-5.160688073394495
116.595,-5.1555963302752295
116.694,-5.148165137614679
116.799,-5.153211009174312
116.892,-5.149449541284404
116.987,-5.144678899082568
117.096,-5.149816513761468
117.194,-5.165596330275229
117.298,-5.168440366972478
117.391,-5.152201834862385
117.5,-5.131467889908257
117.595,-5.128165137614679
117.693,-5.148348623853211
117.797,-5.16045871559633
117.891,-5.1613761467889905
118.0,-5.167385321100917
118.095,-5.162293577981651
118.199,-5.14197247706422
118.296,-5.142844036697247
118.389,-5.164036697247707
118.498,-5.187201834862385
118.609,-5.188577981651377
118.687,-5.180229357798165
118.797,-5.169449541284403
118.888,-5.161926605504587
118.998,-5.141651376146789
119.107,-5.128623853211009
119.213,-5.132981651376147
119.296,-5.129633027522936
119.392,-5.109449541284404
119.5,-5.090366972477065
119.602,-5.093348623853211
119.688,-5.090825688073394
119.8,-5.089954128440367
119.895,-5.1051376146789
120.003,-5.119724770642202
120.107,-5.116651376146788
120.19,-5.109862385321101
120.3,-5.122752293577982
120.394,-5.127706422018348
120.497,-5.140091743119266
120.596,-5.134541284403669
120.69,-5.116697247706422
120.8,-5.103119266055046
120.894,-5.096926605504587
120.994,-5.09756880733945
121.097,-5.114862385321101
121.19,-5.126238532110092
121.299,-5.127293577981652
121.394,-5.124587155963303
121.494,-5.108394495412844
121.595,-5.095321100917431
121.704,-5.11408256880734
121.797,-5.136559633027523
121.892,-5.1383486238532114
121.996,-5.1374770642201835
122.096,-5.134633027522936
122.189,-5.133302752293578
122.299,-5.124220183486238
122.393,-5.131926605504587
122.492,-5.137798165137615
122.596,-5.143761467889908
122.689,-5.140137614678899
122.799,-5.132155963302752
122.894,-5.120963302752294
123.012,-5.1164678899082565
123.095,-5.096834862385322
123.19,-5.082247706422018
123.299,-5.072706422018348
123.4,-5.058715596330275
123.502,-5.060045871559633
123.595,-5.07651376146789
123.689,-5.085275229357798
123.793,-5.094724770642202
123.891,-5.111238532110092
124.001,-5.094633027522935
124.094,-5.085642201834863
124.205,-5.091100917431193
124.307,-5.111788990825689
124.392,-5.133211009174312
124.503,-5.151055045871559
124.597,-5.138853211009175
124.707,-5.120871559633027
124.81,-5.104128440366972
124.895,-5.0924770642201835
124.99,-5.129357798165137
125.101,-5.17302752293578
125.189,-5.173256880733946
125.289,-5.15802752293578
125.398,-5.140275229357798
125.492,-5.100550458715596
125.601,-5.0850458715596325
125.71,-5.113715596330275
125.811,-5.137889908256881
125.898,-5.127660550458716
125.991,-5.100642201834862
126.1,-5.074678899082569
126.194,-5.08
126.31,-5.094036697247707
126.396,-5.1144495412844035
126.49,-5.14454128440367
126.599,-5.170458715596331
126.707,-5.152293577981651
126.81,-5.126376146788991
126.897,-5.141146788990826
126.991,-5.13591743119266
127.099,-5.130321100917431
127.208,-5.132477064220184
127.309,-5.122201834862385
127.396,-5.100183486238532
127.49,-5.089174311926605
127.599,-5.083440366972477
127.708,-5.073899082568808
127.812,-5.070091743119265
127.896,-5.075045871559634
128.005,-5.098990825688073
128.098,-5.120091743119266
128.199,-5.1098165137614675
128.301,-5.091788990825688
128.393,-5.088119266055046
128.501,-5.092110091743119
128.595,-5.076697247706423
128.694,-5.073990825688073
128.798,-5.078990825688074
128.892,-5.077935779816514
129.003,-5.068302752293578
129.096,-5.04711009174312
129.2,-5.04394495412844
129.3,-5.05848623853211
129.394,-5.063715596330275
129.504,-5.058348623853211
129.598,-5.075642201834862
129.695,-5.077981651376147
129.821,-5.071192660550459
129.895,-5.064311926605505
129.988,-5.078577981651375
130.099,-5.092706422018349
130.198,-5.0838073394495416
130.301,-5.067568807339449
130.395,-5.054128440366973
130.488,-5.045688073394496
130.596,-5.048761467889908
130.691,-5.0447706422018355
130.8,-5.065504587155963
130.893,-5.074816513761468
131.002,-5.05697247706422
131.088,-5.038807339449542
131.189,-5.049266055045871
131.299,-5.072935779816514
131.395,-5.1115596330275235
131.503,-5.1307339449541285
131.606,-5.130412844036697
131.69,-5.144220183486238
131.799,-5.144174311926605
131.894,-5.139174311926605
132.003,-5.139128440366973
132.104,-5.132201834862386
132.19,-5.135091743119266
132.3,-5.137247706422019
132.397,-5.109908256880734
132.491,-5.098394495412844
132.607,-5.088853211009175
132.691,-5.080504587155963
132.8,-5.073211009174312
132.893,-5.074266055045872
132.994,-5.074128440366973
133.095,-5.089724770642202
133.19,-5.087110091743119
133.301,-5.076146788990826
133.395,-5.076605504587156
133.493,-5.067568807339449
133.596,-5.055321100917431
133.703,-5.054770642201834
133.798,-5.053990825688074
133.891,-5.0484403669724776
133.993,-5.0525688073394495
134.094,-5.047385321100917
134.189,-5.043165137614679
134.298,-5.031330275229357
134.407,-5.045321100917431
134.511,-5.060871559633028
134.595,-5.067110091743119
134.691,-5.061100917431193
134.8,-5.0515137614678896
134.888,-5.0344495412844035
135.012,-5.015825688073394
135.097,-5.010275229357798
135.19,-5.01545871559633
135.299,-5.026422018348624
135.4,-5.008119266055046
135.487,-5.002798165137615
135.597,-5.006880733944954
135.691,-5.014266055045872
135.796,-5.022477064220183
135.894,-5.0389908256880735
135.987,-5.053577981651376
136.098,-5.0544954128440365
136.208,-5.053532110091743
136.312,-5.055229357798165
136.394,-5.0753211009174315
136.488,-5.083532110091744
136.596,-5.086651376146789
136.697,-5.091467889908257
136.799,-5.082844036697248
136.894,-5.078577981651375
137.004,-5.0868807339449535
137.097,-5.1067431192660555
137.218,-5.122247706422018
137.3,-5.1412385321100915
137.395,-5.129724770642201
137.498,-5.121743119266055
137.598,-5.119128440366973
137.691,-5.122981651376147
137.802,-5.139036697247707
137.895,-5.155963302752293
138.011,-5.172981651376147
138.098,-5.186559633027524
138.191,-5.183944954128441
138.3,-5.172522935779817
138.41,-5.177155963302752
138.511,-5.174403669724771
138.596,-5.185183486238532
138.688,-5.178990825688074
138.799,-5.158990825688074
138.908,-5.130275229357798
139.009,-5.103761467889909
139.095,-5.094220183486239
139.19,-5.093532110091743
139.298,-5.082981651376147
139.389,-5.092935779816514
139.522,-5.114816513761467
139.595,-5.116697247706422
139.689,-5.120412844036697
139.799,-5.136009174311926
139.903,-5.154174311926606
140.003,-5.167064220183486
140.097,-5.163899082568807
140.191,-5.152201834862385
140.301,-5.15408256880734
140.418,-5.128577981651376
140.489,-5.106651376146789
140.599,-5.109999999999999
140.694,-5.1125229357798165
140.794,-5.105045871559633
140.896,-5.103073394495413
140.991,-5.095550458715596
141.1,-5.084036697247707
141.195,-5.08151376146789
141.298,-5.077614678899083
141.397,-5.09197247706422
141.49,-5.097935779816514
141.601,-5.078715596330276
141.69,-5.060504587155963
141.788,-5.0584403669724765
141.899,-5.059174311926606
141.991,-5.049403669724771
142.101,-5.049449541284403
142.203,-5.0612385321100914
142.292,-5.067110091743119
142.4,-5.06440366972477
142.492,-5.0697247706422015
142.596,-5.0802293577981645
142.699,-5.090321100917431
142.793,-5.0944036697247705
142.903,-5.0924770642201835
142.998,-5.112935779816514
143.103,-5.128073394495413
143.202,-5.119816513761468
143.295,-5.12711009174312
143.389,-5.1269724770642195
143.501,-5.115458715596331
143.601,-5.104174311926606
143.703,-5.103761467889909
143.798,-5.097522935779817
143.891,-5.1067431192660555
144.0,-5.100550458715596
144.103,-5.086192660550458
144.203,-5.095321100917431
144.297,-5.074633027522936
144.392,-5.061422018348623
144.502,-5.074587155963303
144.619,-5.0886238532110095
144.689,-5.0937155963302745
144.797,-5.101009174311927
144.89,-5.082339449541284
144.992,-5.07045871559633
145.094,-5.066330275229358
145.203,-5.052981651376147
145.3,-5.065321100917431
145.393,-5.078577981651375
145.498,-5.02045871559633
145.596,-4.854678899082569
145.691,-4.634449541284404
145.8,-4.411926605504587
145.893,-4.196100917431193
145.999,-3.9799082568807345
146.098,-3.7847247706422023
146.19,-3.5739449541284403
146.298,-3.3412844036697247
146.408,-3.10151376146789
146.508,-2.921651376146789
146.597,-2.8638073394495414
146.691,-2.8496788990825688
146.8,-2.839724770642202
146.894,-2.839036697247707
147.01,-2.8393119266055047
147.098,-2.831376146788991
147.194,-2.816238532110092
147.289,-2.811376146788991
147.394,-2.822844036697248
147.492,-2.8505504587155963
147.6,-2.858715596330275
147.694,-2.8176605504587156
147.803,-2.6776146788990824
147.904,-2.518899082568807
147.988,-2.341743119266055
148.097,-2.142935779816514
148.192,-1.9774311926605506
148.295,-1.834908256880734
148.396,-1.6696788990825688
148.504,-1.4855045871559633
148.599,-1.3108715596330274
148.71,-1.2030275229357799
148.789,-1.2009174311926605
148.9,-1.2054128440366974
148.996,-1.2383486238532109
149.09,-1.268302752293578
149.19,-1.269862385321101
149.294,-1.2537155963302753
149.403,-1.2629357798165137
149.498,-1.2654587155963302
149.592,-1.2673853211009174
149.694,-1.2616055045871561
149.795,-1.2553669724770642
149.889,-1.2442660550458715
150.0,-1.2205504587155964
150.094,-1.0774311926605507
150.194,-0.9555504587155963
150.295,-0.8335321100917431
150.389,-0.6990825688073394
150.498,-0.565
150.588,-0.4390366972477064
150.725,-0.3057798165137616
150.797,-0.15091743119266054
150.89,0.001284403669724854
151.001,0.1559633027522936
151.104,0.17036697247706406
151.187,0.1783027522935779
151.296,0.19431192660550475
151.39,0.18853211009174312
151.499,0.18619266055045855
151.6,0.20100917431192653
151.701,0.21100917431192662
151.795,0.20715596330275246
151.89,0.1944954128440367
152.001,0.18830275229357799
152.103,0.18472477064220175
152.204,0.18628440366972493
152.299,0.17522935779816515
152.393,0.19793577981651375
152.504,0.20876146788990843
152.623,0.20155963302752278
152.692,0.20380733944954138
152.801,0.21637614678899075
152.893,0.22091743119266072
152.995,0.19087155963302768
153.097,0.18683486238532118
153.192,0.1956880733944956
153.302,0.19055045871559617
153.396,0.16889908256880726
153.498,0.1709633027522935
153.598,0.18509174311926604
153.691,0.16499999999999992
153.801,0.12440366972477056
153.895,0.1003669724770643
153.997,0.10747706422018356
154.097,0.09596330275229349
154.192,0.0860091743119266
154.302,0.09623853211009183
154.399,0.10633027522935788
154.503,0.10821100917431176
154.601,0.10779816513761468
154.696,0.11151376146789008
154.79,0.11967889908256864
154.899,0.12302752293577973
155.003,0.13550458715596314
155.089,0.15321100917431194
155.197,0.1592201834862387
155.29,0.15238532110091735
